Type,Item Group Name,Item Name,Item Code,Position Strategy Allocation,Item Phase,Inventory Type,Stock In,Warehouse,Zone,Intake Date,Batch No.,Instrction/Process No,Process Name,Outturn No,Grower Marks,Stock In Day(s),Bags,Pockets,Units,Packing Type,Qty.,UOM,Blocked,LB No.,Block Against Collateral/STI,SO No.,PO No.,Supplier,Supplier Address,Certification,Outturn / Factor	,Warrant No
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01233-PB,,,CS-01233,,80,0,28,1,60 KG JUTE BAG,28,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,CS-01252-PB,,,CS-01252,,80,0,20.90,1,60 KG JUTE BAG,20.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00092-PB,,,HP-00092,,80,0,46.80,1,60 KG JUTE BAG,46.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00095.002-PB,,,HP-00095.002,,80,0,34.40,1,60 KG JUTE BAG,34.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00097.002-PB,,,HP-00097.002,,80,0,2.60,1,60 KG JUTE BAG,2.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00097.003-PB,,,HP-00097.003,,80,0,17.50,1,60 KG JUTE BAG,17.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00097.004-PB,,,HP-00097.004,,80,0,6.50,1,60 KG JUTE BAG,6.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,70,KAHAWA BORA WAREHOUSE,A-06-1,09-APR-2026,HP-00100-PB,,,HP-00100,,70,0,4.60,1,60 KG JUTE BAG,4.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00103.003-PB,,,HP-00103.003,,80,0,18.60,1,60 KG JUTE BAG,18.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00106.003-PB,,,HP-00106.003,,80,1,19.20,2,60 KG JUTE BAG,79.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00111-PB,,,HP-00111,,80,0,2.40,1,60 KG JUTE BAG,2.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00113.001-PB,,,HP-00113.001,,80,0,35.60,1,60 KG JUTE BAG,35.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00113.002-PB,,,HP-00113.002,,80,0,37.50,1,60 KG JUTE BAG,37.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00119.003-PB,,,HP-00119.003,,80,0,18.40,1,60 KG JUTE BAG,18.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00120.001-PB,,,HP-00120.001,,80,0,17.20,1,60 KG JUTE BAG,17.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST PB - PLUS,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00122-PB,,,HP-00122,,80,3,58.40,4,60 KG JUTE BAG,238.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00124.002-PB,,,HP-00124.002,,80,1,31.40,2,60 KG JUTE BAG,91.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,42,KAHAWA BORA WAREHOUSE,A-06-1,07-MAY-2026,HP-00141.001-PB,,,HP-00141.001,,42,0,3.50,1,60 KG JUTE BAG,3.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,A-06-1,06-JUN-2026,HP-00151.002-PB,,,HP-00151.002,,12,0,21.20,1,60 KG JUTE BAG,21.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,38,KAHAWA BORA WAREHOUSE,A-06-1,11-MAY-2026,HP-00155.002-PB,,,HP-00155.002,,38,3,39.40,4,60 KG JUTE BAG,219.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,37,KAHAWA BORA WAREHOUSE,A-06-1,12-MAY-2026,HP-00157-PB,,,HP-00157,,37,0,8.40,1,60 KG JUTE BAG,8.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,27,KAHAWA BORA WAREHOUSE,A-06-1,22-MAY-2026,HP-00158.002-PB,,,HP-00158.002,,27,0,46.60,1,60 KG JUTE BAG,46.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,113,KAHAWA BORA WAREHOUSE,A-07-1,25-FEB-2026,2025/2026-14-6130-PB/BULK,,,13AB2004,PB/BULK,113,6,3.70,7,60 KG JUTE BAG,363.70,Kg,No,, ,,2025/2026-14/6130/CP-04746,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W2601193N9
WH,WASHED ARABICA,PB,PB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,113,KAHAWA BORA WAREHOUSE,A-07-1,25-FEB-2026,2025/2026-18-6493-KEVOTE/XBD.007F01,,,13EC0003,KEVOTE/XBD.007F01,113,9,47.50,10,60 KG JUTE BAG,587.50,Kg,No,, ,,2025/2026-18/6493/CP-05622,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W2602132QG
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-09-1,30-MAR-2026,2025/2026-14-6114-IYEGOMAIN/XAB13F01,,,11KF0031,IYEGOMAIN/XAB13F01,80,9,24,10,60 KG JUTE BAG,564,Kg,No,, ,,2025/2026-14/6114/CP-04744,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260119CS3
WH,WASHED ARABICA,PB,PB,FINISHED SPECIALTY - WASHED,Intermediate,2025 / 2026,5,KAHAWA BORA WAREHOUSE,B-12-1,13-JUN-2026,REBAG00163.001-PB,,,REBAG00163.001,,5,22,0,22,30 KG JUTE BAG WITH GRAIN PRO,660,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,FINISHED SPECIALTY - WASHED,Intermediate,2025 / 2026,5,KAHAWA BORA WAREHOUSE,B-12-1,13-JUN-2026,REBAG00163.002-PB,,,REBAG00163.002,,5,10,0,10,30 KG JUTE BAG WITH GRAIN PRO,300,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,C-04-2,18-MAR-2026,2025/2026-18-6146-GATHAITHI/XAC34F01,,,16IM0026,GATHAITHI/XAC34F01,92,14,11,15,60 KG JUTE BAG,851,Kg,No,, ,,2025/2026-18/6146/CP-05606,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W2602164NT
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,114,KAHAWA BORA WAREHOUSE,C-04-3,24-FEB-2026,2025/2026-15-6686-PB/CLEANBULK,,,12KN2014,PB/CLEANBULK,114,11,15.20,12,60 KG JUTE BAG,675.20,Kg,No,, ,,2025/2026-15/6686/CP-05189,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W2601237BH
WH,WASHED ARABICA,PB,PB,PRE PB-TOP,Intermediate,2025 / 2026,37,KAHAWA BORA WAREHOUSE,C-05-1,12-MAY-2026,2025/2026-15-6677-PB/CLEANBULK,,,11KN2009,PB/CLEANBULK,37,33,1.70,34,60 KG JUTE BAG,1981.70,Kg,No,, ,,2025/2026-15/6677/CP-05184,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260123Q6J
WH,WASHED ARABICA,PB,PB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,10,KAHAWA BORA WAREHOUSE,C-05-1,08-JUN-2026,2025/2026-18-6491-KIANYANGI/XBD.006F04,,,15EC0006,KIANYANGI/XBD.006F04,10,10,28.70,11,60 KG JUTE BAG,628.70,Kg,No,, ,,2025/2026-18/6491/CP-05621,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260213367
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,127,KAHAWA BORA WAREHOUSE,C-06-1,11-FEB-2026,2025/2026-14-6144-PB/BULK,,,12IM2036,PB/BULK,127,36,59.70,37,60 KG JUTE BAG,2219.70,Kg,No,, ,,2025/2026-14/6144/CP-04752,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260117GSV
WH,WASHED ARABICA,PB,PB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,113,KAHAWA BORA WAREHOUSE,C-06-3,25-FEB-2026,2025/2026-17-6092-KIENI/XAC64F03,,,15IM0045,KIENI/XAC64F03,113,15,43.10,16,60 KG JUTE BAG,943.10,Kg,No,, ,,2025/2026-17/6092/CP-05492,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260207ZPJ
WH,WASHED ARABICA,PB,PB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,126,KAHAWA BORA WAREHOUSE,C-07-1,12-FEB-2026,2025/2026-14-6139-IYEGOMAIN/XAB13F01,,,12KF0210,IYEGOMAIN/XAB13F01,126,10,38.10,11,60 KG JUTE BAG,638.10,Kg,No,, ,,2025/2026-14/6139/CP-04749,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260115XSL
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,132,KAHAWA BORA WAREHOUSE,D-05-1,06-FEB-2026,2025/2026-14-6138-IYEGOMAIN/XAB13F01,,,12KF0211,IYEGOMAIN/XAB13F01,132,29,25,30,60 KG JUTE BAG,1765,Kg,No,, ,,2025/2026-14/6138/CP-04748,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260119JX6
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,92,KAHAWA BORA WAREHOUSE,D-05-2,18-MAR-2026,2025/2026-14-6695-PB/CLEANBULK,,,12KN2008,PB/CLEANBULK,92,18,35.90,19,60 KG JUTE BAG,1115.90,Kg,No,, ,,2025/2026-14/6695/CP-04940,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W2601172EA
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,129,KAHAWA BORA WAREHOUSE,D-05-4,09-FEB-2026,2025/2026-14-6140-HANDEGE/XAA20F01,,,12KF0160,HANDEGE/XAA20F01,129,13,35.40,14,60 KG JUTE BAG,815.40,Kg,No,, ,,2025/2026-14/6140/CP-04750,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260115H2L
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,128,KAHAWA BORA WAREHOUSE,D-06-2,10-FEB-2026,2025/2026-15-6088-PB/BULK,,,13IM2021,PB/BULK,128,17,27.80,18,60 KG JUTE BAG,1047.80,Kg,No,, ,,2025/2026-15/6088/CP-05068,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W2601239XH
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,124,KAHAWA BORA WAREHOUSE,E-03-1,14-FEB-2026,2025/2026-15-6682-PB/CLEANBULK,,,12KN2018,PB/CLEANBULK,124,29,43,30,60 KG JUTE BAG,1783,Kg,No,, ,,2025/2026-15/6682/CP-05187,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260123X7P
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,E-03-1,06-JUN-2026,2025/2026-15-6688-PB/CLEANBULK,,,12KN2027,PB/CLEANBULK,12,12,13.30,13,60 KG JUTE BAG,733.30,Kg,No,, ,,2025/2026-15/6688/CP-05190,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W2601238LK
WH,WASHED ARABICA,PB,PB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,E-03-1,30-MAR-2026,2025/2026-16-6150-GICHATHAINI/XAC09F01,,,15GF0001,GICHATHAINI/XAC09F01,80,12,37.30,13,60 KG JUTE BAG,757.30,Kg,No,, ,,2025/2026-16/6150/CP-05372,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260130C7M
WH,WASHED ARABICA,PB,PB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,E-03-1,06-JUN-2026,2025/2026-18-6721-KIUNYU/XAD18F01,,,17KN0075,KIUNYU/XAD18F01,12,11,34.70,12,60 KG JUTE BAG,694.70,Kg,No,, ,,2025/2026-18/6721/CP-05643,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260213VJP
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,E-04-1,06-JUN-2026,2025/2026-14-6134-IYEGO/XAB13,,,12KF1012,IYEGO/XAB13,12,18,59.90,19,60 KG JUTE BAG,1139.90,Kg,No,, ,,2025/2026-14/6134/CP-04747,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260119JH2
WH,WASHED ARABICA,PB,PB,PRE PB-TOP,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,E-04-1,06-JUN-2026,2025/2026-14-6691-KAMWANGI/XAD13F02,,,09KN0020,KAMWANGI/XAD13F02,12,11,27.20,12,60 KG JUTE BAG,687.20,Kg,No,, ,,2025/2026-14/6691/CP-04938,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260117ZCX
WH,WASHED ARABICA,PB,PB,PRE SPECIALTY - WASHED,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,E-04-1,06-JUN-2026,2025/2026-16-6149-KANGOCHO/XAC09F03,,,14GF0006,KANGOCHO/XAC09F03,12,15,16.60,16,60 KG JUTE BAG,916.60,Kg,No,, ,,2025/2026-16/6149/CP-05371,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W26013048S
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,12,KAHAWA BORA WAREHOUSE,E-04-1,06-JUN-2026,2025/2026-DS6581-923973-NYERIHILLFARM,,,10KN0047,NYERIHILLFARM,12,22,16.80,23,60 KG JUTE BAG,1336.80,Kg,No,, ,,2025/2026-DS6581/923973/CP-04121,Nyeri Hill Farm,"P.o Box39-10100
Nyeri, NAIROBI, DEFAULT STATE, KENYA",,,NYH003
WH,WASHED ARABICA,PB,PB,POST PB - FAQ,Intermediate,2025 / 2026,2,KAHAWA BORA WAREHOUSE,M-04-1,16-JUN-2026,CS-01508-PB,,,CS-01508,,2,184,0.50,185,60 KG JUTE BAG,11040.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,118,KAHAWA BORA WAREHOUSE,M-06-1,20-FEB-2026,2025/2026-13-4332-KAPKURONGOFCS/XDA19F01,,,11MG0018,KAPKURONGOFCS/XDA19F01,118,4,40.60,4,60 KG JUTE BAG,280.60,Kg,No,, ,,2025/2026-13/4332/CP-04460,MT. ELGON COFFEE MARKETING AGENCY,"P.O. Box 69-50202, Nairobi, NAIROBI, DEFAULT STATE, KENYA",,,W260109QFK
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,118,KAHAWA BORA WAREHOUSE,M-06-1,20-FEB-2026,2025/2026-14-6453-MUTOMA/AB.0045,,,12KF0148,MUTOMA/AB.0045,118,4,9.50,5,60 KG JUTE BAG,249.50,Kg,No,, ,,2025/2026-14/6453/CP-04894,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260115H3M
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,100,KAHAWA BORA WAREHOUSE,M-06-1,10-MAR-2026,2025/2026-14-6457-PB/BULK,,,14ME2010,PB/BULK,100,9,1.90,9,60 KG JUTE BAG,541.90,Kg,No,, ,,2025/2026-14/6457/CP-04895,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260116DSJ
WH,WASHED ARABICA,PB,PB,PRE PB - PLUS,Intermediate,2025 / 2026,118,KAHAWA BORA WAREHOUSE,M-06-1,20-FEB-2026,2025/2026-14-6459-BOMA/XCE33F01,,,12KK0106,BOMA/XCE33F01,118,10,9.10,11,60 KG JUTE BAG,609.10,Kg,No,, ,,2025/2026-14/6459/CP-04896,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260116DVJ
WH,WASHED ARABICA,PB,PB,POST SPECIALTY WASHED,Intermediate,2025 / 2026,27,KAHAWA BORA WAREHOUSE,O-02-1,22-MAY-2026,HP-00158.001-PB,,,HP-00158.001,,27,0,36.20,1,60 KG JUTE BAG,36.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,37,KAHAWA BORA WAREHOUSE,O-06-1,12-MAY-2026,CS-01459-PB,,,CS-01459,,37,178,9,179,60 KG JUTE BAG,10689,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,PB,PB,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,27,KAHAWA BORA WAREHOUSE,R-08-1,22-MAY-2026,CS-01458-PB,,,CS-01458,,27,86,50.10,87,60 KG JUTE BAG,5210.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,REJECTS-REJECTS B,REJECTS-REJECTS B,IN REJECT,Finished Good,2025 / 2026,84,KAHAWA BORA WAREHOUSE,L-10-1,26-MAR-2026,CS-01317-REJECTS-REJECTS B,,,CS-01317,,84,24,26.50,25,60 KG JUTE BAG,1466.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,REJECTS-REJECTS L,REJECTS-REJECTS L,IN REJECT,Finished Good,2025 / 2026,19,KAHAWA BORA WAREHOUSE,L-09-1,30-MAY-2026,CS-01496-REJECTS-REJECTS L,,,CS-01496,,19,145,42.80,148,60 KG JUTE BAG,8742.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,REJECTS-REJECTS L,REJECTS-REJECTS L,IN REJECT,Finished Good,2025 / 2026,84,KAHAWA BORA WAREHOUSE,L-10-1,26-MAR-2026,CS-01322-REJECTS-REJECTS L,,,CS-01322,,84,69,49.10,71,60 KG JUTE BAG,4189.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,13,KAHAWA BORA WAREHOUSE,I-11-1,05-JUN-2026,HP-00159.001-REJECT B,,,HP-00159.001,,13,1,4.20,2,60 KG JUTE BAG,64.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,12,KAHAWA BORA WAREHOUSE,I-11-1,06-JUN-2026,HP-00159.002-REJECT B,,,HP-00159.002,,12,1,21.20,2,60 KG JUTE BAG,81.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,6,KAHAWA BORA WAREHOUSE,J-0-1,12-JUN-2026,CS-01485-REJECT B,,,CS-01485,,6,44,38.50,45,60 KG JUTE BAG,2678.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,6,KAHAWA BORA WAREHOUSE,J-0-9,12-JUN-2026,CS-01466-REJECT B,,,CS-01466,,6,21,4.20,22,60 KG JUTE BAG,1264.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,3,KAHAWA BORA WAREHOUSE,J-0-9,15-JUN-2026,CS-01481-REJECT B,,,CS-01481,,3,12,2.20,12,60 KG JUTE BAG,722.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,2,KAHAWA BORA WAREHOUSE,J-0-9,16-JUN-2026,CS-01541-REJECT B,,,CS-01541,,2,17,33.80,18,60 KG JUTE BAG,1053.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,55,KAHAWA BORA WAREHOUSE,K-10-1,24-APR-2026,CS-01404-REJECT B,,,CS-01404,,55,49,53.70,50,60 KG JUTE BAG,2993.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,38,KAHAWA BORA WAREHOUSE,K-11-1,11-MAY-2026,CS-01431-REJECT B,,,CS-01431,,38,15,22.60,16,60 KG JUTE BAG,922.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,62,KAHAWA BORA WAREHOUSE,L-05-1,17-APR-2026,CS-01402-REJECT B,,,CS-01402,,62,1,42.20,2,60 KG JUTE BAG,102.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,9,KAHAWA BORA WAREHOUSE,L-05-1,09-JUN-2026,CS-01412-REJECT B,,,CS-01412,,9,7,28.90,9,60 KG JUTE BAG,448.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,9,KAHAWA BORA WAREHOUSE,L-05-1,09-JUN-2026,CS-01413-REJECT B,,,CS-01413,,9,2,17.30,3,60 KG JUTE BAG,137.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,14,KAHAWA BORA WAREHOUSE,L-05-1,04-JUN-2026,CS-01425-REJECT B,,,CS-01425,,14,4,14.50,5,60 KG JUTE BAG,254.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,6,KAHAWA BORA WAREHOUSE,L-05-1,12-JUN-2026,CS-01476-REJECT B,,,CS-01476,,6,7,4.70,7,60 KG JUTE BAG,424.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,5,KAHAWA BORA WAREHOUSE,L-05-1,13-JUN-2026,CS-01477-REJECT B,,,CS-01477,,5,3,9.40,4,60 KG JUTE BAG,189.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN REJECT,Finished Good,2025 / 2026,5,KAHAWA BORA WAREHOUSE,L-05-1,13-JUN-2026,CS-01478-REJECT B,,,CS-01478,,5,6,55.70,7,60 KG JUTE BAG,415.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,7,KAHAWA BORA WAREHOUSE,L-05-1,11-JUN-2026,CS-01479-REJECT B,,,CS-01479,,7,2,4.30,3,60 KG JUTE BAG,124.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,7,KAHAWA BORA WAREHOUSE,L-05-1,11-JUN-2026,CS-01480-REJECT B,,,CS-01480,,7,1,22.20,2,60 KG JUTE BAG,82.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,15,KAHAWA BORA WAREHOUSE,L-05-1,03-JUN-2026,CS-01489-REJECT B,,,CS-01489,,15,1,5.20,2,60 KG JUTE BAG,65.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Rejects B,Reject B,IN GRINDER BOLD,Finished Good,2025 / 2026,7,KAHAWA BORA WAREHOUSE,L-05-1,11-JUN-2026,CS-01490-REJECT B,,,CS-01490,,7,7,59.90,9,60 KG JUTE BAG,479.90,Kg,No,, ,,,,,,,
